y_true,y_pred,unknown_score,q_om,q_pd,d_min
0,0,0.30533502,0.08237399,0.425391,0.002682805
0,0,0.29948822,0.07986437,0.41774726,0.0012719631
0,0,0.3087613,0.07931881,0.43230727,0.0039536953
0,0,0.29909584,0.08228243,0.41584152,0.0009191036
0,10,0.89082587,0.6884954,0.9997731,0.393857
0,0,0.3059469,0.07773825,0.42882848,0.0033150911
0,10,0.5715215,0.21319862,0.7644646,0.098543406
0,0,0.31031087,0.07882073,0.4349594,0.0044397116
0,0,0.34858987,0.094294704,0.48551804,0.01360774
0,0,0.31671944,0.07840225,0.4450441,0.0062818527
0,0,0.30949843,0.07832221,0.43397796,0.004259944
0,0,0.3008518,0.07908531,0.42026454,0.0017373562
0,10,0.54791045,0.17164916,0.7505127,0.065784335
0,0,0.3059782,0.08038085,0.4274537,0.0030623674
0,0,0.30988663,0.08035674,0.43347964,0.0041686296
0,0,0.3046016,0.08130994,0.4248356,0.0025805235
0,0,0.3068994,0.087265536,0.42516378,0.0026409626
0,0,0.3046296,0.08165665,0.42469195,0.002554059
0,0,0.30484593,0.08147784,0.42512107,0.0026330948
0,0,0.3071069,0.08658393,0.4258501,0.0027673244
0,0,0.32264182,0.08276642,0.45180553,0.007512212
0,0,0.30882126,0.079299405,0.43240997,0.0039725304
0,0,0.30057225,0.078894265,0.41993734,0.0016769171
0,10,0.4278107,0.10709143,0.6005057,0.03455937
0,10,0.47238654,0.112790436,0.6660152,0.04728043
0,10,0.47170526,0.13793004,0.6514304,0.04436016
0,0,0.30472893,0.08089106,0.42525703,0.0026581287
0,0,0.32301575,0.09148313,0.4476872,0.00676322
0,0,0.3100727,0.08577954,0.43084598,0.0036855936
0,10,0.39278793,0.111739226,0.54412186,0.024179578
0,0,0.3031869,0.08484364,0.42075634,0.0018281937
0,10,0.39697406,0.10137523,0.5561427,0.026365757
0,0,0.3062752,0.08341732,0.4262756,0.002845645
0,0,0.3774662,0.09444273,0.5298635,0.02159834
0,0,0.34825727,0.09581265,0.48418897,0.013368249
0,0,0.30695778,0.07994578,0.42919505,0.0033824444
0,0,0.30669627,0.083904445,0.4266611,0.0029165745
0,0,0.29926395,0.077883184,0.418469,0.0014054775
0,0,0.3119465,0.078952834,0.43740466,0.0048872232
0,0,0.3629282,0.09419062,0.5076331,0.017589927
0,0,0.30452177,0.08243859,0.42410505,0.0024459362
0,0,0.30404362,0.086428195,0.42122117,0.0019140244
0,0,0.307636,0.07980645,0.43031347,0.003587842
0,0,0.30551338,0.083054274,0.42529905,0.0026658773
0,0,0.31307894,0.07689363,0.44025564,0.005408287
0,0,0.32755145,0.08410374,0.4586387,0.008752346
0,0,0.29682165,0.07950668,0.41383743,0.00054752827
0,0,0.29700524,0.078697994,0.4145553,0.00068068504
0,0,0.3056748,0.07754873,0.42851195,0.003256917
0,0,0.32848293,0.092970856,0.45529717,0.008146286
0,0,0.31471574,0.07847441,0.44192266,0.0057126284
0,0,0.30671978,0.07974766,0.42893553,0.0033347607
0,0,0.30550608,0.079857685,0.42700905,0.0029805899
0,0,0.31656694,0.078560516,0.44472426,0.0062235594
0,0,0.30479077,0.08223731,0.42462724,0.002542138
0,10,0.42191312,0.12089099,0.58400196,0.031483173
0,0,0.3035041,0.07729547,0.42530876,0.0026676655
0,10,0.5748192,0.23585984,0.7573358,0.067439675
0,10,0.7676818,0.40364337,0.9637025,0.16379595
0,0,0.3047473,0.080920786,0.42526928,0.0026603937
0,0,0.30665052,0.08406969,0.42650172,0.002887249
0,1,0.3146732,0.09046739,0.43539938,0.0035066605
0,0,0.3087742,0.08512952,0.4291983,0.0033830404
0,0,0.30678043,0.08001974,0.42888233,0.0033249855
0,0,0.30067137,0.08357733,0.41756818,0.0012388229
0,0,0.3120464,0.07878673,0.4376478,0.0049316883
0,0,0.3033756,0.07860744,0.42440462,0.00250113
0,0,0.31751606,0.08044369,0.44517043,0.00630486
0,0,0.32591334,0.09150919,0.45213094,0.0075713396
0,0,0.33416593,0.08684688,0.46733776,0.010327101
0,10,0.39728612,0.11319215,0.5502598,0.025294542
0,10,0.3984289,0.11350004,0.55185217,0.02558422
0,0,0.3091455,0.08526588,0.42969608,0.003474474
