y_true,y_pred,unknown_score,q_om,q_pd,d_min
0,0,0.3256951,0.09872754,0.44790843,0.00044584274
0,0,0.32457876,0.098258704,0.44644344,0.00020968914
0,0,0.32491943,0.09815965,0.4470209,0.0003027916
0,0,0.32701316,0.099252716,0.44965342,0.00072693825
0,10,0.51462215,0.20142747,0.6832655,0.03941679
0,0,0.33100605,0.10066665,0.45503497,0.0015926361
0,10,0.65114385,0.29257095,0.8442216,0.07612491
0,0,0.3360839,0.10078127,0.46278533,0.0028364658
0,0,0.3239419,0.09753446,0.44585356,0.00011456013
0,0,0.34079802,0.10395906,0.46832672,0.003723979
0,0,0.32922706,0.099638,0.45285195,0.001241684
0,0,0.32530284,0.09870293,0.4473182,0.00035071373
0,10,0.6180063,0.25844732,0.81161505,0.06698167
0,0,0.3259801,0.09909817,0.44814733,0.00048434734
0,0,0.33666483,0.10093952,0.46359384,0.0029660463
0,0,0.33245274,0.10498195,0.45493704,0.0015769005
0,0,0.32867497,0.10162725,0.45093143,0.0009326935
0,0,0.33192587,0.1045014,0.45438522,0.0014882088
0,0,0.3507983,0.1175621,0.47638705,0.0050127506
0,0,0.33146212,0.104453005,0.45369783,0.0013777018
0,0,0.3388738,0.10238603,0.46621338,0.003385663
0,0,0.32423788,0.09780919,0.44616106,0.00016415119
0,0,0.32494056,0.098555006,0.4468405,0.00027370453
0,0,0.34070385,0.103172615,0.46860528,0.0037685633
0,10,0.5543025,0.19690564,0.746747,0.051870584
0,0,0.3292068,0.10213025,0.4514788,0.0010207891
0,0,0.32605,0.09920717,0.44819617,0.00049221516
0,0,0.35087892,0.117638744,0.47646984,0.005025983
0,0,0.32669288,0.09895081,0.44932324,0.0006737709
0,0,0.33349845,0.10594694,0.45602623,0.0017518997
0,0,0.32544726,0.09886152,0.447455,0.00037276745
0,10,0.39186764,0.1263641,0.5348311,0.01434052
0,0,0.324078,0.09743199,0.44611818,0.00015723705
0,10,0.42537794,0.14394712,0.57691765,0.021138191
0,0,0.3366765,0.1083167,0.4596395,0.0023319721
0,0,0.32546142,0.0986602,0.44758517,0.00039374828
0,0,0.3488333,0.11666797,0.4738454,0.0046066046
0,0,0.327711,0.09926505,0.45072034,0.00089871883
0,0,0.32974073,0.10251358,0.4520938,0.0011197329
0,0,0.32618535,0.099406965,0.44829682,0.0005084276
0,0,0.3281625,0.101142265,0.45040417,0.00084781647
0,0,0.33064738,0.10338355,0.45302022,0.0012687445
0,0,0.32528493,0.09859273,0.44734997,0.00035583973
0,0,0.3247583,0.09834738,0.44667184,0.0002465248
0,0,0.32960075,0.100763574,0.4528208,0.0012366772
0,0,0.32725358,0.09835154,0.45050856,0.000864625
0,0,0.34362483,0.10637168,0.47137657,0.0042119026
0,0,0.32605526,0.09883884,0.44840258,0.00052547455
0,0,0.32476753,0.09848908,0.44660977,0.00023651123
0,0,0.32568923,0.09869423,0.4479173,0.00044727325
0,0,0.32871717,0.09968421,0.45204267,0.0011115074
0,0,0.3245203,0.0979364,0.446527,0.00022315979
0,0,0.32612967,0.099179246,0.44833377,0.0005143881
0,0,0.3328191,0.100593895,0.45786345,0.0020469427
0,0,0.32801408,0.10103326,0.45023453,0.00082051754
0,0,0.33066434,0.10341403,0.45302987,0.0012702942
0,0,0.32732713,0.09914896,0.45019236,0.0008137226
0,0,0.3299245,0.099015884,0.4542599,0.0014680624
0,0,0.33073762,0.10390715,0.45287713,0.0012457371
0,0,0.32635632,0.09948459,0.44851804,0.0005440712
0,0,0.3511485,0.11824681,0.4765571,0.0050399303
0,10,0.54417,0.21599552,0.7208794,0.04659009
0,0,0.3340417,0.106175885,0.45673874,0.0018663406
0,0,0.3677708,0.12750135,0.49714667,0.008324623
0,0,0.36798522,0.12788893,0.49726784,0.008343935
0,0,0.32813153,0.09935935,0.4513166,0.0009946823
0,0,0.32859194,0.09973227,0.4518241,0.0010763407
0,0,0.33660337,0.101092726,0.4634168,0.0029376745
0,0,0.34069467,0.11126778,0.4642322,0.003068328
0,0,0.3254894,0.09763572,0.44817987,0.00048959255
0,0,0.33116618,0.103932485,0.4535228,0.0013495684
0,10,0.520839,0.20543107,0.69067407,0.040789723
0,0,0.32721305,0.100236334,0.4494313,0.00069117546
0,0,0.32393938,0.097429946,0.445906,0.00012302399
0,0,0.3246806,0.09829706,0.44657943,0.00023162365
0,0,0.3249776,0.098544076,0.44690335,0.00028383732
0,0,0.33263367,0.10058537,0.45758277,0.0020018816
0,0,0.3336317,0.10061502,0.45910224,0.0022457838
0,0,0.32622245,0.09884381,0.44865713,0.00056648254
0,0,0.3352634,0.100961305,0.46142608,0.0026185513
0,0,0.32538417,0.098760866,0.4474121,0.0003658533
0,0,0.34499657,0.11457688,0.4690687,0.0038427114
0,0,0.3272686,0.09887179,0.45025155,0.00082325935
0,10,0.8826702,0.6647749,0.99999857,0.54570234
0,10,0.5511666,0.19648556,0.74214876,0.050907373
0,0,0.32432753,0.097918406,0.44624016,0.00017690659
0,0,0.3269142,0.10003401,0.4490805,0.00063467026
0,0,0.32601973,0.099088944,0.44821322,0.00049495697
0,0,0.32523078,0.09861382,0.4472553,0.00034058094
0,0,0.3244647,0.097906694,0.4464575,0.00021195412
0,0,0.32846487,0.09964164,0.45167735,0.0010527372
0,0,0.324981,0.09836435,0.44700536,0.0003002882
0,1,0.32681736,0.094894566,0.45169887,0.00023019314
0,0,0.32783762,0.09903542,0.45103884,0.0009499788
0,0,0.3291206,0.09964908,0.45268223,0.001214385
0,0,0.32619917,0.09896412,0.4485565,0.0005502701
0,0,0.34925824,0.1143482,0.4757483,0.0049107075
0,10,0.40892398,0.14837994,0.5492169,0.01665008
0,0,0.33033356,0.10305542,0.45271412,0.001219511
0,0,0.32359672,0.09664162,0.4458033,0.000106453896
0,0,0.32439202,0.09801066,0.4462897,0.00018489361
0,0,0.3265763,0.09895455,0.4491419,0.0006445646
0,10,0.78730863,0.43907046,0.9748215,0.15448093
0,0,0.32470602,0.098177366,0.446683,0.00024831295
0,0,0.32909068,0.099626936,0.4526481,0.0012089014
0,0,0.32460588,0.09796556,0.44664302,0.00024187565
0,0,0.3317145,0.10064047,0.456139,0.0017700195
0,10,0.3954482,0.12665889,0.540181,0.0151981115
0,0,0.35741055,0.12179954,0.48427802,0.0062725544
0,0,0.32743913,0.09921035,0.45033157,0.00083613396
0,0,0.3243203,0.09784837,0.44626674,0.00018119812
0,0,0.3258415,0.09894801,0.44801491,0.00046300888
0,0,0.33473435,0.10096678,0.46060923,0.0024875402
0,0,0.3252316,0.09868755,0.44721687,0.00033438206
0,0,0.32805428,0.10098034,0.4503249,0.0008350611
0,0,0.3252136,0.09831204,0.4473914,0.00036251545
0,0,0.33199632,0.101252705,0.45624292,0.0017867088
0,0,0.32406527,0.09758506,0.44601616,0.00014078617
0,0,0.32461968,0.09836327,0.44645008,0.00021076202
0,0,0.3270424,0.09897471,0.4498481,0.0007582903
0,0,0.32444072,0.09809491,0.44631925,0.00018966198
0,0,0.32470164,0.098379195,0.4465676,0.0002297163
0,0,0.32573605,0.098900884,0.4478781,0.00044095516
0,0,0.329127,0.102057725,0.45139512,0.0010073185
0,0,0.33220133,0.10460102,0.45475534,0.0015476942
0,0,0.33192924,0.099689394,0.45698148,0.0019053221
0,0,0.32556918,0.098597236,0.44778484,0.0004259348
0,0,0.33669856,0.10138682,0.46340492,0.0029357672
0,0,0.32597756,0.09887786,0.44826204,0.0005028248
0,0,0.33481726,0.10657047,0.45771942,0.002023816
0,0,0.32397488,0.0973062,0.44602728,0.00014257431
0,0,0.32815316,0.09877446,0.4516648,0.0010507107
0,0,0.32799453,0.09935307,0.45110917,0.0009613037
0,0,0.3244764,0.09799918,0.44642568,0.00020682812
0,0,0.32422674,0.09787079,0.44611076,0.00015604496
0,0,0.3299458,0.10275281,0.45228052,0.0011497736
0,10,0.7871019,0.44058645,0.9736872,0.15267861
0,0,0.32604322,0.09926325,0.44815552,0.00048565865
0,0,0.37255728,0.13050355,0.5028939,0.0092407465
0,0,0.32788455,0.099413,0.45090774,0.0009288788
0,0,0.32778713,0.099231,0.45085585,0.00092053413
0,0,0.32517424,0.09862534,0.44716215,0.00032556057
0,0,0.33659202,0.101230204,0.46332532,0.0029230118
0,0,0.32528543,0.098724715,0.4472797,0.00034451485
0,10,0.47384787,0.18106559,0.6314999,0.030244827
0,0,0.3316589,0.10049951,0.45612937,0.0017684698
0,0,0.32401237,0.0974901,0.44598588,0.00013589859
0,0,0.32742918,0.099298745,0.45026866,0.00082600117
0,0,0.3255657,0.098923825,0.44760364,0.00039672852
0,0,0.3344589,0.10133908,0.459985,0.0023874044
0,0,0.32602167,0.09915647,0.44817987,0.00048959255
0,0,0.326124,0.09902973,0.44840556,0.0005259514
0,0,0.33768168,0.10156213,0.464823,0.00316298
0,10,0.43738526,0.16408336,0.5845479,0.022387028
0,0,0.3569142,0.10751551,0.49120578,0.0073775053
0,0,0.33149058,0.10037142,0.45593938,0.0017379522
0,0,0.35353047,0.107133314,0.48620588,0.0065801144
0,10,0.409705,0.14967489,0.54972124,0.016731262
0,10,0.4641215,0.17595516,0.619288,0.028167486
0,0,0.3332231,0.10053732,0.4585155,0.0021516085
0,0,0.32607135,0.098740466,0.4484803,0.0005379915
0,0,0.32555723,0.098657854,0.44773385,0.00041770935
0,0,0.32923555,0.099487446,0.45294607,0.0012568235
0,0,0.34399015,0.11139985,0.46923113,0.003868699
0,0,0.32426685,0.097880974,0.44616696,0.00016510487
0,10,0.41127232,0.13350523,0.56083924,0.018525481
0,0,0.3282441,0.10121187,0.45049223,0.0008620024
0,0,0.3259266,0.0987514,0.4482517,0.00050115585
0,0,0.33916885,0.10270225,0.46649706,0.0034310818
0,0,0.32359073,0.0965464,0.4458454,0.000113248825
0,0,0.32936049,0.09985683,0.4529394,0.0012557507
0,0,0.32619596,0.09929709,0.4483723,0.00052058697
0,0,0.33624408,0.10775738,0.4592754,0.0022735596
0,10,0.4849177,0.18705808,0.64530367,0.03262794
0,10,0.41644436,0.13334265,0.5688838,0.01982975
0,0,0.332597,0.10499038,0.45515442,0.0016118288
0,0,0.32535583,0.098668896,0.447418,0.00036680698
0,0,0.33237827,0.10040038,0.4572895,0.001954794
0,0,0.34072843,0.11127584,0.46427983,0.0030759573
0,0,0.33308867,0.101044096,0.45803577,0.0020745993
0,0,0.33859247,0.10959341,0.46189967,0.0026944876
0,0,0.3298608,0.102734275,0.4521597,0.0011303425
0,10,0.3808701,0.13466462,0.51344234,0.01092267
0,0,0.32559317,0.09864517,0.44779596,0.00042772293
0,0,0.32620618,0.09926444,0.44840556,0.0005259514
0,0,0.32518998,0.098206095,0.4474121,0.0003658533
0,0,0.33905363,0.10953136,0.46264255,0.0028135777
0,0,0.32682982,0.09995932,0.44899088,0.00062024593
0,10,0.49729902,0.19473583,0.66021764,0.024956107
0,0,0.3596968,0.12315952,0.48706305,0.0067168474
0,0,0.3321903,0.10056493,0.45691168,0.0018941164
0,0,0.32599086,0.0986121,0.44842556,0.00052917004
0,0,0.3245333,0.09817692,0.44641754,0.00020551682
0,0,0.32412624,0.09735162,0.4462357,0.00017619133
0,0,0.37098938,0.11424102,0.50923854,0.010252237
0,0,0.35775045,0.12155364,0.48493335,0.006377101
0,10,0.41983762,0.15478657,0.56255746,0.018803596
0,10,0.72509795,0.3522258,0.9258753,0.109399915
0,10,0.8857442,0.6735551,1.0,0.55828357
0,0,0.33153415,0.099784695,0.4563223,0.0017994642
0,0,0.33241838,0.1004417,0.4573289,0.001961112
0,0,0.34166554,0.11183744,0.4654191,0.0032584667
0,0,0.32443237,0.097241804,0.44676575,0.0002616644
0,0,0.34635508,0.10354225,0.47710043,0.0051267147
0,0,0.32309008,0.09621798,0.445252,1.7523766e-05
0,0,0.3254367,0.09848379,0.44764215,0.0004029274
0,0,0.32546273,0.097408235,0.44826132,0.0005027056
0,0,0.32474768,0.098291054,0.4466859,0.0002487898
0,0,0.32898498,0.099967636,0.45230204,0.0011532307
0,0,0.33232927,0.10079927,0.45699927,0.0019081831
0,0,0.3259484,0.09898691,0.44815844,0.00048613548
0,0,0.32836527,0.09973399,0.45147443,0.0010200739
0,10,0.38826203,0.12014917,0.5326305,0.013988137
0,0,0.33117902,0.10388919,0.45356587,0.0013564825
0,0,0.32430065,0.097977564,0.44616696,0.00016510487
0,0,0.32980022,0.0999029,0.45359108,0.0013605356
0,0,0.32824022,0.1011334,0.45052853,0.0008678436
0,0,0.35093492,0.10888686,0.4812685,0.00579226
0,0,0.3394984,0.102648206,0.46703312,0.0035169125
0,0,0.34274402,0.112829916,0.46654397,0.003438592
0,0,0.3288629,0.09958172,0.45232204,0.0011564493
0,0,0.3367004,0.10096377,0.46363553,0.002972722
0,0,0.32425112,0.09778801,0.44619283,0.00016927719
0,0,0.3253324,0.09848528,0.4474809,0.00037693977
0,0,0.33160213,0.104948014,0.45364666,0.0013694763
0,10,0.39727396,0.14169315,0.5348944,0.014350653
0,0,0.32938793,0.10062351,0.4525688,0.001196146
0,0,0.3264555,0.09960585,0.44860536,0.0005581379
0,0,0.34540176,0.11414894,0.46992254,0.0039793253
0,0,0.3647938,0.11324579,0.50024277,0.00881815
0,0,0.3367907,0.1013129,0.46358645,0.0029648542
0,10,0.43281114,0.13923174,0.5908924,0.023430467
0,0,0.33207563,0.10060263,0.45671496,0.0018625259
0,0,0.33664244,0.101522036,0.46324575,0.0029102564
0,0,0.33763826,0.10892965,0.46078908,0.002516389
0,0,0.33324754,0.101509154,0.45802975,0.0020736456
0,0,0.32794672,0.09938978,0.45101586,0.00094628334
0,0,0.3460877,0.11457113,0.47075048,0.004111767
0,0,0.3271342,0.09960556,0.44964963,0.0007263422
0,0,0.32466862,0.097664185,0.4469018,0.0002835989
0,0,0.32472193,0.09844665,0.44656247,0.00022888184
0,0,0.32387367,0.09712137,0.44597107,0.0001335144
0,0,0.33021468,0.10044143,0.45393878,0.0014164448
0,0,0.3261066,0.099180706,0.44829753,0.00050854683
0,0,0.3248687,0.098117664,0.44696543,0.0002938509
0,0,0.32424793,0.097612746,0.44628227,0.00018370152
0,0,0.32381007,0.09670216,0.44609895,0.00015413761
0,0,0.34138978,0.1022267,0.4701699,0.004018903
0,0,0.32716244,0.10028018,0.44932988,0.0006748438
0,10,0.60280305,0.28422695,0.7743441,0.057914495
0,0,0.32511914,0.0983456,0.44722795,0.0003361702
0,0,0.32704428,0.09902273,0.44982514,0.0007545948
0,0,0.3325226,0.10477645,0.45515516,0.001611948
0,0,0.32940394,0.103066236,0.4512781,0.0009884834
0,0,0.32433796,0.097849466,0.44629332,0.00018548965
0,0,0.32934225,0.09962984,0.45303354,0.0012708902
0,0,0.33519104,0.10120185,0.46118525,0.0025799274
0,0,0.32515988,0.098077565,0.447435,0.0003695488
0,0,0.32785326,0.099652395,0.45073068,0.00090038776
0,0,0.32577723,0.09883995,0.44797423,0.00045645237
0,0,0.32517758,0.09825988,0.44736403,0.0003581047
0,0,0.32878074,0.10168047,0.4510655,0.00095427036
0,0,0.32444978,0.09808783,0.44633698,0.000192523
0,0,0.3452721,0.10606945,0.47407353,0.0046430826
0,0,0.3244064,0.09806821,0.4462808,0.0001834631
0,0,0.32437488,0.097952165,0.44629484,0.00018572807
0,0,0.32797801,0.10102784,0.45018196,0.0008120537
0,0,0.32361317,0.09712643,0.44556758,6.842613e-05
0,0,0.32906634,0.09995106,0.45243615,0.0011748075
0,10,0.38804963,0.13905098,0.52212584,0.012308598
0,0,0.32561204,0.09887349,0.44770208,0.00041258335
0,0,0.3299336,0.100091346,0.45369485,0.0013772249
0,0,0.32479632,0.09824048,0.44678795,0.00026524067
0,0,0.35833028,0.10973971,0.49218673,0.007533908
0,0,0.33047247,0.10343586,0.45272297,0.0012209415
0,0,0.3266766,0.09901159,0.44926548,0.0006644726
0,0,0.32945043,0.09988124,0.45306465,0.001275897
0,0,0.33197907,0.10445508,0.454492,0.0015053749
0,0,0.3269373,0.0999942,0.44913742,0.0006438494
0,0,0.3302421,0.10000736,0.45421466,0.0014607906
0,0,0.34036893,0.10203858,0.46870068,0.003783822
0,0,0.32446107,0.09793621,0.44643602,0.00020849705
0,0,0.3430016,0.11284679,0.4669311,0.0035005808
0,0,0.32470602,0.09826946,0.4466334,0.00024032593
0,0,0.33591646,0.10774695,0.45877695,0.0021935701
0,0,0.3251932,0.09835542,0.44733664,0.00035369396
0,0,0.32904622,0.09955629,0.45261773,0.0012040138
0,0,0.32433045,0.09791989,0.44624385,0.00017750263
0,0,0.3449516,0.11441384,0.46908733,0.0038456917
0,0,0.32856566,0.0999544,0.45166403,0.0010505915
0,0,0.32425824,0.09775068,0.44622386,0.00017428398
0,10,0.42203256,0.155667,0.5654602,0.019273996
0,0,0.3651501,0.12657128,0.4936156,0.007761717
0,0,0.32465586,0.09826212,0.44656023,0.00022852421
0,0,0.3460819,0.10320816,0.4768601,0.0050883293
0,0,0.32603434,0.09890401,0.4483353,0.0005146265
0,0,0.32451722,0.09812281,0.44642195,0.00020623207
0,0,0.32497695,0.09824573,0.447063,0.00030958652
0,0,0.3419094,0.10326146,0.47041216,0.004057646
0,0,0.3328366,0.10512792,0.45544896,0.0016591549
0,0,0.336303,0.1014292,0.4627735,0.0028345585
0,0,0.32893673,0.099547684,0.4524539,0.0011776686
0,0,0.3254506,0.098785974,0.44750082,0.00038015842
0,0,0.33479422,0.100874275,0.46075112,0.0025103092
0,0,0.32565102,0.09874315,0.4478322,0.0004335642
0,0,0.33474374,0.10672167,0.45752484,0.0019925833
0,0,0.3296879,0.099829935,0.4534576,0.001339078
0,0,0.32410824,0.09698844,0.44640353,0.00020325184
0,0,0.32481226,0.09832721,0.44676575,0.0002616644
0,0,0.32447508,0.09788425,0.44648555,0.00021648407
0,0,0.324435,0.09787407,0.44642937,0.00020742416
0,0,0.32952252,0.09974292,0.45325002,0.0013056993
0,0,0.33031544,0.100031,0.45431477,0.0014768839
0,0,0.3236498,0.09664104,0.4458853,0.00011968613
0,0,0.32998648,0.09984444,0.45390916,0.0014116764
0,0,0.33087444,0.10353663,0.4532871,0.0013116598
0,10,0.46423376,0.17610833,0.61937827,0.028182745
0,0,0.3235619,0.096381664,0.44588977,0.00012040138
0,0,0.32622224,0.09784533,0.44919443,0.0006530285
0,0,0.3254696,0.098760426,0.44754377,0.00038707256
0,0,0.33113408,0.09942717,0.45589933,0.0017315149
0,0,0.32457948,0.098052055,0.4465558,0.00022780895
0,0,0.32598838,0.09909574,0.4481614,0.00048661232
0,0,0.3274358,0.100502975,0.4496304,0.00072324276
0,0,0.33043176,0.100009315,0.4545054,0.0015075207
0,0,0.32853708,0.101702385,0.45067886,0.0008920431
0,0,0.33218676,0.100596234,0.4568894,0.0018905401
0,0,0.3268156,0.09907334,0.4494461,0.00069355965
0,0,0.32790956,0.099301405,0.45100626,0.0009447336
0,0,0.33223823,0.10034622,0.4571032,0.0019248724
0,0,0.35083264,0.104375005,0.48354062,0.006154895
0,10,0.3893523,0.13297896,0.5273995,0.013151288
0,0,0.32465118,0.098311834,0.44652623,0.00022304058
0,0,0.32730046,0.10037472,0.44949126,0.0007008314
0,0,0.34061965,0.1029695,0.46858516,0.0037653446
0,0,0.32972,0.099746756,0.45355174,0.0013542175
0,0,0.32448152,0.098129205,0.44636357,0.00019681454
0,10,0.42827657,0.144733,0.5809539,0.021798015
0,10,0.4146848,0.15226503,0.5559878,0.017741442
0,0,0.3305916,0.10054723,0.45446163,0.0015004873
0,10,0.39940208,0.13212167,0.5433223,0.015702367
0,0,0.32822686,0.10126297,0.4504382,0.0008533001
0,0,0.32518044,0.09869806,0.44713253,0.0003207922
0,0,0.3311948,0.10400042,0.45353025,0.0013507605
0,0,0.33154735,0.1041926,0.45396918,0.0014213324
0,0,0.32884052,0.09911589,0.45253843,0.0011912584
0,0,0.32384455,0.09714114,0.44591564,0.00012457371
0,0,0.32768565,0.099250466,0.45068923,0.00089371204
0,0,0.33230734,0.09968055,0.45756796,0.0019994974
0,0,0.32711452,0.09941044,0.44972444,0.00073838234
0,10,0.37569037,0.13223228,0.5067832,0.009860754
0,0,0.34704682,0.11507715,0.4719536,0.0043041706
0,10,0.716738,0.3458495,0.9164472,0.10422087
0,0,0.3240292,0.09753694,0.44598657,0.0001360178
0,0,0.33629605,0.101387426,0.46278533,0.0028364658
0,0,0.3241582,0.097383834,0.4462675,0.00018131733
0,0,0.34102654,0.111451946,0.46464366,0.0031342506
