y_true,y_pred,unknown_score,q_om,q_pd,d_min
0,0,0.32473737,0.10987939,0.44043016,0.0014612675
0,0,0.32099232,0.10642526,0.43652844,0.0008416176
0,0,0.34925285,0.1275607,0.46862558,0.0059093237
0,0,0.3373183,0.12060587,0.4540096,0.0036092997
0,0,0.35421062,0.13008285,0.4748948,0.0068930387
0,0,0.3263988,0.10907302,0.44342038,0.0019353628
0,10,0.8134675,0.5167772,0.9732238,0.15132236
0,0,0.3342738,0.1107031,0.45465803,0.0037115812
0,0,0.33145565,0.11661409,0.44713956,0.0025241375
0,0,0.33403707,0.112635694,0.45325324,0.0034899712
0,0,0.32485944,0.10942852,0.44086072,0.0015295744
0,0,0.32468453,0.11248461,0.43894604,0.0012257099
0,10,0.43819612,0.16841282,0.5834641,0.024001002
0,0,0.32441548,0.11112462,0.43926442,0.0012762547
0,10,0.40655434,0.13877735,0.550742,0.018787026
0,0,0.32582042,0.11196206,0.44097495,0.0015476942
0,0,0.32267073,0.11108698,0.43660045,0.0008530617
0,0,0.32567173,0.11210098,0.44067138,0.0014995337
0,0,0.326703,0.113508046,0.44150034,0.0016310215
0,0,0.3205307,0.10889793,0.43448684,0.0005168915
0,0,0.340675,0.111381285,0.46414086,0.0052046776
0,0,0.33277577,0.118054956,0.44839472,0.002722621
0,0,0.32518244,0.11350977,0.43916002,0.0012596846
0,0,0.33840376,0.11634782,0.45797235,0.0042339563
0,10,0.4237518,0.14377183,0.5745103,0.02256465
0,0,0.3382696,0.12232598,0.45454696,0.0036940575
0,0,0.32168683,0.10988405,0.43573448,0.00071537495
0,0,0.37230852,0.14556791,0.49439964,0.009947062
0,0,0.35851824,0.13212095,0.48042452,0.0077596903
0,0,0.39107648,0.14663091,0.522701,0.0143761635
0,0,0.3608883,0.13830452,0.48074114,0.0078092813
0,10,0.4456096,0.16172689,0.59846956,0.02642858
0,0,0.32796967,0.11466357,0.4428268,0.0018413067
0,0,0.32647282,0.11072355,0.44264552,0.0018125772
0,0,0.32297283,0.10805558,0.43869755,0.0011862516
0,0,0.3270333,0.11132332,0.44318485,0.0018980503
0,0,0.3274061,0.11426434,0.44217476,0.0017379522
0,0,0.3254692,0.10769953,0.44272977,0.0018259287
0,0,0.319889,0.10842331,0.43375516,0.000400424
0,0,0.31751198,0.10539532,0.43172863,7.760525e-05
0,0,0.36915657,0.1373465,0.49397743,0.00988102
0,0,0.31813195,0.10539671,0.4326817,0.00022947788
0,0,0.32420304,0.11025548,0.4394056,0.001298666
0,0,0.32153022,0.109257065,0.43583116,0.00073075294
