y_true,y_pred,unknown_score,q_om,q_pd,d_min
0,0,0.30052254,0.07180224,0.42367965,0.0010246038
0,0,0.30592895,0.07003414,0.43294924,0.0028896332
0,0,0.30077443,0.074016035,0.4228751,0.0008622408
0,0,0.32424414,0.08444685,0.45336577,0.006966114
0,10,0.39679354,0.14090179,0.5345814,0.014678478
0,0,0.309496,0.07022228,0.4383357,0.003968954
0,10,0.4190334,0.11092777,0.5849365,0.033083558
0,0,0.3222407,0.072746485,0.4565838,0.0076054335
0,0,0.3018044,0.075630315,0.42359045,0.0010066032
0,0,0.30912676,0.07077575,0.43746963,0.0037956238
0,0,0.30757952,0.070956014,0.4349922,0.0032993555
0,0,0.30269486,0.07102299,0.42744124,0.0017826557
0,10,0.8830245,0.66746235,0.9990965,0.36144376
0,0,0.2996727,0.07257541,0.42195588,0.0006766319
0,0,0.32924914,0.07384789,0.46677294,0.009625196
0,0,0.30050114,0.07176296,0.42366785,0.0010222197
0,0,0.29973137,0.073080584,0.42177412,0.00063991547
0,0,0.29962534,0.07265926,0.42183784,0.00065279007
0,0,0.30109936,0.07067619,0.4251734,0.0013258457
0,10,0.73580503,0.3390713,0.94943094,0.16065037
0,0,0.317551,0.0698631,0.4509214,0.0064799786
0,0,0.30151924,0.07142104,0.4254183,0.0013751984
0,0,0.30460763,0.07126293,0.4302548,0.0023485422
0,0,0.36558703,0.08338681,0.517541,0.019640446
0,10,0.53598195,0.14902265,0.74434465,0.068829656
0,10,0.4762888,0.13166466,0.6618557,0.049266934
0,0,0.3016288,0.07146387,0.42556378,0.0014045238
0,0,0.29908863,0.07159055,0.42158762,0.00060224533
0,0,0.35361,0.09366718,0.49357924,0.014917135
0,10,0.73780257,0.34167233,0.95110345,0.16239393
0,0,0.30318144,0.07551758,0.4257697,0.0014460087
0,10,0.48992693,0.12506561,0.68639076,0.054770947
0,0,0.30317163,0.07107399,0.42814732,0.0019247532
0,0,0.3339661,0.07616824,0.47278035,0.010813355
0,0,0.3014647,0.07506248,0.4233736,0.00096285343
0,0,0.30663162,0.07096593,0.43352857,0.0030058622
0,0,0.30521172,0.07675093,0.42822906,0.0019412041
0,0,0.3043632,0.071090065,0.42997184,0.0022916794
0,0,0.2993557,0.07234815,0.42159054,0.0006028414
0,0,0.3071955,0.07091014,0.43442613,0.0031858683
0,0,0.29944584,0.07196555,0.42193523,0.0006724596
0,0,0.33163273,0.07753447,0.46845487,0.009958029
0,0,0.3187207,0.07094148,0.4521403,0.0067224503
0,0,0.30149755,0.07176987,0.4251971,0.0013306141
0,0,0.30369636,0.07050727,0.42925972,0.002148509
0,0,0.31194133,0.07086518,0.44175157,0.004651904
0,0,0.30329654,0.07366358,0.42694506,0.0016827583
0,0,0.30052263,0.07193741,0.42360696,0.0010099411
0,0,0.31104553,0.07106538,0.44026566,0.0043549538
0,0,0.30403614,0.070576206,0.42974532,0.0022461414
0,0,0.3080745,0.070714176,0.43588394,0.0034780502
0,0,0.30037755,0.07371445,0.42242694,0.00077176094
0,0,0.3070624,0.07770356,0.43056327,0.002410531
0,0,0.32147405,0.0709595,0.4563665,0.0075622797
0,0,0.31304896,0.08033715,0.43835533,0.003972888
0,10,0.40365326,0.10833782,0.5626693,0.028597116
0,0,0.31150824,0.07065715,0.4411973,0.0045411587
0,0,0.29884154,0.07296917,0.4204651,0.00037539005
0,10,0.5440414,0.175976,0.7422305,0.0682838
0,0,0.30069384,0.073882304,0.42282313,0.0008517504
0,10,0.38748434,0.10356118,0.54036605,0.024154186
0,0,0.33281305,0.08727105,0.465028,0.009279728
0,0,0.2996102,0.07268612,0.42180008,0.0006451607
0,0,0.30044973,0.071424186,0.4237712,0.0010430813
0,0,0.30022037,0.07162683,0.42330924,0.0009498596
0,0,0.30371913,0.071165696,0.4289402,0.0020842552
0,0,0.34603333,0.07709763,0.4908449,0.01437819
0,0,0.34685713,0.07866623,0.49126762,0.014461517
0,10,0.37853384,0.1009456,0.52800447,0.0217067
0,0,0.29786313,0.07171409,0.41963568,0.00020766258
0,0,0.3540117,0.09376247,0.49414596,0.015028834
0,10,0.56290776,0.16964932,0.7746624,0.07701504
0,0,0.30012774,0.07320571,0.42231652,0.0007494688
0,10,0.40402076,0.10863367,0.56307536,0.028678417
