y_true,y_pred,unknown_score,q_om,q_pd,d_min
0,0,0.2969562,0.07684046,0.4154801,0.003336072
0,0,0.28693375,0.07431692,0.40141973,0.0010854006
0,0,0.3024137,0.08136252,0.42144126,0.004283428
0,0,0.2953651,0.07851941,0.41212815,0.0028016567
0,0,0.3410435,0.09494443,0.4735584,0.012443304
0,0,0.31832656,0.07874856,0.44733012,0.008359432
0,10,0.90346324,0.72419494,0.9999924,0.6479943
0,0,0.3057194,0.07661728,0.4290821,0.005492449
0,0,0.28711757,0.07653604,0.40050763,0.00093853474
0,0,0.33337638,0.080448985,0.46956807,0.011824012
0,0,0.30271482,0.07580347,0.42489785,0.0048310757
0,0,0.29774836,0.08143407,0.41422528,0.003136158
0,10,0.81636214,0.4863057,0.9940849,0.21471167
0,0,0.3005804,0.07939728,0.41967902,0.004003763
0,0,0.32010734,0.079459734,0.44968683,0.008727908
0,0,0.30472127,0.08259776,0.42432627,0.004740596
0,0,0.39675546,0.10948152,0.55144143,0.024523377
0,0,0.33839014,0.09429209,0.4698276,0.011864305
0,0,0.2962732,0.07771664,0.41395754,0.003093481
0,0,0.31619245,0.09010239,0.43793327,0.006886363
0,0,0.3174345,0.07631434,0.4472684,0.008349776
0,0,0.29992706,0.07961829,0.41855487,0.0038251877
0,0,0.28367743,0.075068764,0.39600518,0.00021195412
0,0,0.35447317,0.08794052,0.4979908,0.01622665
0,10,0.66807413,0.22304241,0.9077066,0.1049428
0,0,0.37081075,0.10368999,0.51464504,0.018803596
0,0,0.32755184,0.09066791,0.45510474,0.009573698
0,0,0.3078713,0.08486847,0.42794976,0.005313635
0,0,0.3138846,0.08565109,0.43677956,0.0067050457
0,10,0.4796572,0.13463078,0.6654407,0.043130636
0,0,0.32920146,0.09111358,0.45740268,0.009931922
0,10,0.45900166,0.112498395,0.64558035,0.03972864
0,0,0.30208123,0.07890057,0.42225546,0.004412532
0,0,0.3665896,0.09287804,0.5139728,0.018699527
0,0,0.31018925,0.08456915,0.43167704,0.0059018135
0,0,0.30818284,0.077881336,0.43219137,0.005982876
0,0,0.33263707,0.092014246,0.4622032,0.010679364
0,0,0.29024342,0.07625734,0.4054667,0.0017356873
0,0,0.29774123,0.07933916,0.41534236,0.0033141375
0,0,0.28761747,0.07414415,0.40256464,0.0012695789
0,0,0.31201395,0.08525583,0.4341145,0.0062857866
0,0,0.2876865,0.076711096,0.40128866,0.0010643005
0,0,0.29597068,0.07559932,0.4146322,0.0032010078
0,0,0.29990682,0.08013017,0.4182481,0.003776431
0,0,0.3067757,0.07843467,0.42972854,0.005594492
0,0,0.28731665,0.074025325,0.40216583,0.0012054443
0,0,0.32040617,0.08236579,0.44858176,0.008555174
0,0,0.29143104,0.076920725,0.4069366,0.001971364
0,0,0.28773758,0.07346145,0.40311706,0.0013583899
0,0,0.2853061,0.07603015,0.39799315,0.00053310394
0,0,0.3017924,0.0782416,0.42216596,0.004398346
0,0,0.306826,0.076949134,0.43060583,0.005732894
0,0,0.31565532,0.08693288,0.4388136,0.007024646
0,0,0.30290496,0.075655654,0.42527,0.004889965
0,0,0.32970473,0.09095847,0.45826042,0.010065556
0,0,0.3037126,0.0820027,0.42309487,0.0045455694
0,0,0.29517144,0.07592233,0.41322866,0.002977252
0,0,0.3082989,0.07676289,0.43297216,0.0061059
0,10,0.5313318,0.16664104,0.72770375,0.05455351
0,0,0.3016052,0.08095719,0.4204157,0.0041207075
0,0,0.30690974,0.08357694,0.42716587,0.0051897764
0,0,0.32725686,0.09014602,0.45493197,0.009546757
0,0,0.30560398,0.08310271,0.4254124,0.0049124956
0,0,0.30422226,0.08219538,0.4237752,0.0046533346
0,0,0.31278905,0.0861595,0.43482035,0.0063968897
0,0,0.30193418,0.07580488,0.42369616,0.0046408176
0,0,0.30558947,0.07613676,0.42914096,0.005501747
0,10,0.46999645,0.12033713,0.6582746,0.04189229
0,0,0.4231346,0.12005624,0.58633065,0.03002739
0,0,0.28834957,0.07424419,0.40363708,0.0014419556
0,0,0.3611689,0.100138724,0.50172365,0.0168041
0,0,0.39931005,0.111162364,0.5544665,0.024996638
0,0,0.3038694,0.08217403,0.42324382,0.004569173
0,0,0.29976544,0.08232422,0.4168492,0.0035539865
0,0,0.2831512,0.07337754,0.39610624,0.00022828579
0,0,0.29086393,0.07659879,0.40623748,0.0018593073
0,0,0.30196187,0.07743509,0.4228609,0.0045084953
0,0,0.30061454,0.0745298,0.4223525,0.00442791
0,0,0.2917846,0.07670805,0.4075951,0.0020768642
0,0,0.3012686,0.07620445,0.422457,0.00444448
0,0,0.29431325,0.07721963,0.41120985,0.0026550293
0,0,0.37832603,0.105874404,0.5250308,0.020412803
0,0,0.3090603,0.075731024,0.43469918,0.006377816
0,0,0.37738973,0.11322713,0.51963115,0.019575834
0,10,0.559646,0.14799142,0.7813062,0.06578004
0,0,0.3040554,0.07823865,0.42564905,0.0049499273
0,0,0.30385596,0.08219292,0.423213,0.0045642853
0,0,0.30976978,0.084596336,0.431017,0.005797744
0,0,0.412601,0.12242509,0.56884956,0.027256131
0,0,0.2833151,0.07369248,0.39618883,0.00024163723
0,0,0.29913688,0.07559621,0.4195049,0.0039761066
0,0,0.29495826,0.07988279,0.41076812,0.0025844574
0,10,0.7283598,0.3782625,0.9168738,0.1711775
0,0,0.29030672,0.07564316,0.4058948,0.0018043518
0,0,0.3003166,0.07616627,0.4210129,0.004215479
0,0,0.2938604,0.07569286,0.41133523,0.0026750565
0,10,0.6287526,0.24722233,0.834192,0.07901943
0,0,0.32681236,0.090499595,0.4540577,0.009410381
0,0,0.3103498,0.08461492,0.43189937,0.005936861
0,0,0.30393827,0.07808319,0.42555258,0.0049346685
0,0,0.29685545,0.07772706,0.4148477,0.0032353401
0,0,0.28679454,0.07609554,0.40024784,0.0008966923
0,10,0.7422427,0.32692176,0.9658771,0.14582515
0,0,0.29519248,0.07657792,0.41290802,0.0029261112
0,0,0.3101039,0.076288104,0.43600473,0.006583214
0,0,0.35001466,0.10356435,0.48271868,0.013863087
0,0,0.28814527,0.077622876,0.4015035,0.0010988712
0,0,0.39200044,0.091973774,0.5535533,0.024853706
0,0,0.3157958,0.08671953,0.43914455,0.007076621
0,0,0.30716634,0.08367817,0.42750612,0.00524354
0,0,0.306917,0.08361158,0.4271584,0.0051885843
0,0,0.29856524,0.07921778,0.4166754,0.00352633
0,0,0.30620793,0.076568395,0.42986,0.0056152344
0,0,0.28961468,0.07401789,0.40570524,0.0017739534
0,0,0.28550616,0.07634394,0.398132,0.0005555153
0,0,0.3386461,0.09317241,0.4708243,0.012019038
0,0,0.41249597,0.10272549,0.5792955,0.028908372
0,0,0.33554095,0.093240775,0.46601033,0.011271358
0,0,0.29458535,0.07551479,0.4125464,0.002868414
0,0,0.2974871,0.07809576,0.4156209,0.0033584833
0,0,0.30237052,0.07723604,0.4235968,0.004625082
0,0,0.2890117,0.07433013,0.40460947,0.0015981197
0,0,0.2913306,0.0761737,0.40718433,0.0020110607
0,0,0.3055685,0.08267517,0.42558798,0.0049402714
0,0,0.2887277,0.076678775,0.4029079,0.0013247728
0,0,0.30752575,0.07534931,0.43254387,0.0060384274
0,0,0.28828913,0.07359325,0.4038946,0.0014833212
