y_true,y_pred,unknown_score,q_om,q_pd,d_min
0,0,0.21099958,0.09838465,0.40826818,0.0005523666
0,0,0.210528,0.09785589,0.4083112,0.00056231045
0,0,0.22227713,0.1074689,0.4185673,0.002926113
0,0,0.21303096,0.09937012,0.4120806,0.0014330957
0,0,0.24215393,0.12020782,0.44696844,0.009394275
0,0,0.22543162,0.09628697,0.46508873,0.013477271
0,4,0.8735436,0.76358914,0.99581236,0.4567186
0,0,0.22491832,0.09619164,0.46359998,0.013142753
0,0,0.21185923,0.09937941,0.40810555,0.00051474787
0,0,0.21308498,0.09560965,0.42417464,0.004211478
0,0,0.20956472,0.09417678,0.41669083,0.0024949024
0,0,0.21267761,0.09487867,0.42515287,0.0044352645
0,0,0.21806738,0.10463207,0.41300726,0.0016468053
0,0,0.20990212,0.097189896,0.40826318,0.00055120734
0,0,0.22367463,0.09670617,0.4574356,0.011755982
0,0,0.22878732,0.11187888,0.42714584,0.0048907474
0,0,0.28028148,0.13855457,0.51899344,0.025542961
0,0,0.22202386,0.10703052,0.4190206,0.0030301905
0,0,0.22182891,0.10741745,0.41723815,0.002620723
0,0,0.23307595,0.115653776,0.43034726,0.0056212945
0,0,0.21973346,0.09541216,0.44797894,0.0096227005
0,0,0.21404536,0.100929685,0.41071552,0.0011180269
0,0,0.20732155,0.09432372,0.4085143,0.00060929847
0,0,0.21841416,0.09843478,0.43337637,0.0063112993
0,0,0.2650426,0.114229985,0.54327524,0.030993612
0,10,0.38684937,0.19512981,0.7053759,0.07008835
0,0,0.20934658,0.096707255,0.40788615,0.00046397964
0,0,0.2373466,0.11793772,0.4377656,0.0073091276
0,0,0.2508404,0.12528637,0.46083874,0.012521905
0,10,0.32148373,0.15931895,0.5941589,0.042599153
0,0,0.20744163,0.09479735,0.40741777,0.0003555624
0,0,0.24586762,0.1040315,0.5106887,0.02368468
0,0,0.21075502,0.09540182,0.41682944,0.0025267717
0,0,0.21405813,0.094808504,0.43017116,0.0055811396
0,0,0.20934542,0.09389253,0.41685805,0.002533348
0,0,0.21239384,0.09544616,0.4223226,0.003787454
0,0,0.21551625,0.10225827,0.4116154,0.0013257555
0,0,0.20863748,0.09485244,0.41133064,0.0012600365
0,0,0.2155614,0.09551791,0.43304795,0.0062365388
0,0,0.21218933,0.09598102,0.41989145,0.003230067
0,0,0.26589713,0.1315588,0.4920304,0.019512923
0,0,0.20872355,0.09618924,0.40739307,0.00034984693
0,0,0.2132234,0.0952226,0.42591503,0.004609522
0,0,0.2207555,0.10609369,0.4175888,0.0027013225
0,0,0.21521924,0.0945779,0.4349816,0.0066764923
0,0,0.21372497,0.09557862,0.42648542,0.0047398703
0,0,0.20887072,0.09374666,0.4156948,0.0022657954
0,0,0.21528402,0.094432056,0.43569598,0.0068389233
0,0,0.2205023,0.09539006,0.4507585,0.01025054
0,0,0.21395773,0.09856028,0.41773826,0.002735671
0,0,0.21667795,0.09550572,0.43697298,0.007129105
0,0,0.21443155,0.09517185,0.43026763,0.0056031435
0,0,0.21384129,0.10076917,0.41051945,0.0010727501
0,0,0.21672358,0.0955521,0.4369775,0.00713013
0,0,0.23288347,0.115030974,0.43149188,0.0058821705
0,0,0.241351,0.12042963,0.44373426,0.008662501
0,0,0.21567291,0.0953423,0.43401712,0.006457099
0,0,0.215988,0.094210535,0.43890455,0.0075676832
0,0,0.21253458,0.09670968,0.4187408,0.0029659607
0,0,0.22713044,0.11073979,0.42500588,0.0044016493
0,0,0.2507317,0.12502791,0.46121353,0.012606202
0,1,0.6159921,0.37658224,0.9637751,0.21595071
0,0,0.21289492,0.09991153,0.40995887,0.00094324956
0,0,0.2126295,0.099638455,0.4099027,0.0009302787
0,0,0.21125486,0.09875973,0.40797314,0.00048410302
0,0,0.20829213,0.09542451,0.40833297,0.00056735857
0,0,0.21033862,0.0953529,0.4155579,0.0022342955
0,0,0.24991746,0.10517383,0.521116,0.026018256
0,0,0.24172436,0.11989289,0.44646382,0.009280171
0,0,0.20769523,0.094532035,0.4091284,0.00075130566
0,0,0.24455014,0.12204113,0.4495733,0.009982927
0,10,0.488632,0.2703911,0.8287974,0.1094403
0,0,0.21483277,0.10156907,0.41141278,0.0012790081
0,0,0.21401435,0.09587658,0.42651305,0.004746183
0,0,0.21625312,0.09444907,0.43902874,0.007595866
0,0,0.20879307,0.096285,0.407329,0.00033500796
0,0,0.21813622,0.09562129,0.44167575,0.008196171
0,0,0.21371749,0.094657086,0.42948842,0.0054254495
0,0,0.21257544,0.09422218,0.4269588,0.004848028
0,0,0.23201096,0.10033795,0.47439006,0.015564389
0,0,0.21064784,0.0955178,0.41608956,0.0023566224
0,0,0.23370032,0.114799626,0.4348237,0.0066405814
0,0,0.2158792,0.102933235,0.41079798,0.0011370744
0,0,0.2348836,0.115900196,0.4355368,0.0068027326
0,10,0.31889138,0.13813855,0.6512578,0.056202054
0,0,0.22458231,0.109216586,0.42105508,0.0034969633
0,10,0.33094305,0.16448005,0.61029965,0.046365406
0,0,0.24339923,0.120680325,0.44968015,0.010007052
0,0,0.20810263,0.09452903,0.41053268,0.0010758144
0,0,0.24460573,0.12184784,0.45029822,0.010146621
0,0,0.21223201,0.09616912,0.41943368,0.0031250136
0,0,0.20963241,0.09676533,0.40867442,0.0006463343
0,1,0.50604695,0.27660495,0.86674833,0.13397217
0,0,0.21652377,0.094732046,0.4390235,0.0075946753
0,0,0.20991252,0.0938101,0.41908544,0.0030450844
0,0,0.2125323,0.099540114,0.40987724,0.00092438393
0,0,0.22690664,0.10179246,0.45174986,0.010474289
0,10,0.3276919,0.16281219,0.6044514,0.044994745
0,0,0.28869212,0.14248754,0.5352085,0.02917901
0,0,0.21410035,0.09408237,0.432733,0.0061648386
0,0,0.20842424,0.09575499,0.4077401,0.00043017094
0,0,0.2142869,0.09398292,0.4337174,0.006388913
0,10,0.54791206,0.31727055,0.8961356,0.14173779
0,0,0.21292707,0.10002456,0.40972131,0.0008883536
0,0,0.22375298,0.096008256,0.4601085,0.012357623
0,0,0.22729358,0.10849431,0.4321636,0.006035162
0,0,0.25935683,0.12941605,0.47683358,0.01611196
0,0,0.2493886,0.10172174,0.5316861,0.028387994
0,0,0.2496756,0.1252805,0.45708543,0.011677119
0,0,0.2237099,0.10862819,0.41989833,0.003231658
0,0,0.21607694,0.10265064,0.41230568,0.0014850189
0,0,0.21070892,0.096745126,0.41239715,0.0015061114
0,0,0.2187759,0.09539307,0.44468296,0.008877261
0,0,0.21957892,0.105475195,0.4155203,0.0022256458
0,0,0.2464011,0.12370606,0.45089918,0.010282309
0,0,0.21307163,0.09904912,0.4132106,0.0016936691
0,0,0.22262374,0.09540865,0.45818385,0.0119244605
0,0,0.25714204,0.12738666,0.47537544,0.015785234
0,0,0.20926124,0.095950805,0.40997273,0.0009464561
0,0,0.21043047,0.09687249,0.41104916,0.0011950623
0,0,0.21179634,0.09675235,0.41608164,0.0023547988
0,0,0.21136877,0.09454461,0.4217193,0.0036492324
0,0,0.21520391,0.09532618,0.43244,0.0060981256
0,0,0.22344863,0.108537845,0.41930142,0.0030946676
0,0,0.2191641,0.095850244,0.44450143,0.008836183
0,0,0.21539144,0.09447686,0.43592113,0.006890082
0,0,0.21233848,0.09412991,0.42644075,0.004729669
0,0,0.23151399,0.09726892,0.4833095,0.017562041
0,0,0.21186598,0.09950142,0.40775496,0.00043360743
0,0,0.28034964,0.13929482,0.5171126,0.02512194
0,0,0.24928202,0.1240845,0.4591687,0.012146147
0,0,0.24517833,0.10464994,0.50607586,0.022653129
