全局样本索引,来源划分,来源内索引,真实标签名_仅离线评估使用,真实开放集标签_仅离线评估使用,未知分数,未知细分类标签,是否不确定样本
4,known,4,1,0,0.935075,-1,True
58,known,58,1,0,0.8937889,-1,True
83,known,83,1,0,0.92977625,-1,True
136,known,136,1,0,0.9077093,-1,True
157,known,157,1,0,0.9314164,-1,True
158,known,158,1,0,0.92637295,-1,True
165,known,165,1,0,0.8749721,-1,True
169,known,169,1,0,0.8610959,-1,True
188,known,188,1,0,0.8897658,-1,True
199,known,199,1,0,0.90266824,-1,True
202,known,202,1,0,0.93125457,-1,True
224,known,224,1,0,0.8599799,-1,True
249,known,249,1,0,0.94186825,-1,True
340,known,340,1,0,0.88608044,-1,True
356,known,356,1,0,0.92571723,-1,True
361,known,361,1,0,0.9382739,-1,True
382,known,382,1,0,0.91725785,-1,True
385,known,385,1,0,0.92820686,-1,True
391,known,391,1,0,0.91926414,-1,True
410,known,410,1,0,0.8641441,-1,True
412,known,412,1,0,0.8965414,-1,True
421,known,421,1,0,0.89294094,-1,True
432,known,432,1,0,0.92596126,-1,True
508,known,508,1,0,0.8979959,-1,True
515,known,515,1,0,0.93827873,-1,True
532,known,532,1,0,0.9331992,-1,True
533,known,533,1,0,0.8680355,-1,True
538,known,538,1,0,0.9320571,-1,True
547,known,547,1,0,0.9396418,-1,True
576,known,576,1,0,0.93056375,-1,True
600,known,600,1,0,0.8689898,-1,True
606,known,606,1,0,0.9390931,-1,True
609,known,609,1,0,0.8658705,-1,True
640,known,640,1,0,0.8983018,-1,True
642,known,642,1,0,0.9115871,-1,True
686,known,686,1,0,0.87113595,-1,True
697,known,697,1,0,0.93512344,-1,True
698,known,698,1,0,0.933093,-1,True
703,known,703,1,0,0.9109636,-1,True
711,known,711,1,0,0.9284084,-1,True
732,known,732,1,0,0.9324593,-1,True
766,known,766,1,0,0.9426505,-1,True
770,known,770,1,0,0.8610933,-1,True
773,known,773,1,0,0.89804846,-1,True
785,known,785,1,0,0.8921671,-1,True
795,known,795,1,0,0.86314636,-1,True
806,known,806,2,1,0.9294078,-1,True
835,known,835,2,1,0.9321069,-1,True
891,known,891,2,1,0.9339085,-1,True
906,known,906,2,1,0.9345834,-1,True
946,known,946,2,1,0.93370557,-1,True
993,known,993,2,1,0.9358205,-1,True
1007,known,1007,2,1,0.9256628,-1,True
1031,known,1031,2,1,0.93508995,-1,True
1062,known,1062,2,1,0.9313721,-1,True
1127,known,1127,2,1,0.9278477,-1,True
1137,known,1137,2,1,0.9353686,-1,True
1148,known,1148,2,1,0.93682265,-1,True
1180,known,1180,2,1,0.9362874,-1,True
1188,known,1188,2,1,0.93713444,-1,True
1190,known,1190,2,1,0.9348228,-1,True
1207,known,1207,2,1,0.9380176,-1,True
1208,known,1208,2,1,0.94287455,-1,True
1347,known,1347,2,1,0.92813456,-1,True
1377,known,1377,2,1,0.934708,-1,True
1411,known,1411,2,1,0.9322218,-1,True
1463,known,1463,2,1,0.92990214,-1,True
1513,known,1513,2,1,0.9334304,-1,True
1525,known,1525,2,1,0.91788834,-1,True
1542,known,1542,2,1,0.9273334,-1,True
1560,known,1560,2,1,0.9339165,-1,True
1579,known,1579,2,1,0.9356692,-1,True
1622,known,1622,3,2,0.8835552,-1,True
1624,known,1624,3,2,0.91093487,-1,True
1662,known,1662,3,2,0.9283161,-1,True
1664,known,1664,3,2,0.9092946,-1,True
1678,known,1678,3,2,0.9302023,-1,True
1722,known,1722,3,2,0.87654513,-1,True
1772,known,1772,3,2,0.9194691,-1,True
1805,known,1805,3,2,0.8818999,-1,True
1813,known,1813,3,2,0.88548684,-1,True
1830,known,1830,3,2,0.9199894,-1,True
1848,known,1848,3,2,0.93002367,-1,True
1854,known,1854,3,2,0.92802304,-1,True
1856,known,1856,3,2,0.9292267,-1,True
1871,known,1871,3,2,0.93125516,-1,True
1898,known,1898,3,2,0.9354032,-1,True
1929,known,1929,3,2,0.9303374,-1,True
1952,known,1952,3,2,0.9281067,-1,True
2021,known,2021,3,2,0.92899895,-1,True
2036,known,2036,3,2,0.927955,-1,True
2041,known,2041,3,2,0.8270674,-1,True
2071,known,2071,3,2,0.91174644,-1,True
2106,known,2106,3,2,0.9240938,-1,True
2137,known,2137,3,2,0.9210452,-1,True
2160,known,2160,3,2,0.9281799,-1,True
2168,known,2168,3,2,0.9330654,-1,True
2195,known,2195,3,2,0.9276551,-1,True
2213,known,2213,3,2,0.9302356,-1,True
2234,known,2234,3,2,0.92589664,-1,True
2265,known,2265,3,2,0.92671525,-1,True
2285,known,2285,3,2,0.90382737,-1,True
2286,known,2286,3,2,0.92766434,-1,True
2334,known,2334,3,2,0.8930238,-1,True
2335,known,2335,3,2,0.9296543,-1,True
2363,known,2363,3,2,0.89627814,-1,True
2371,known,2371,3,2,0.8842738,-1,True
2372,known,2372,3,2,0.918457,-1,True
2383,known,2383,3,2,0.9206742,-1,True
2430,known,2430,4,3,0.863538,-1,True
2463,known,2463,4,3,0.68002635,-1,True
2503,known,2503,4,3,0.9205557,-1,True
2512,known,2512,4,3,0.8725751,-1,True
2515,known,2515,4,3,0.6965955,-1,True
2551,known,2551,4,3,0.7038274,-1,True
2568,known,2568,4,3,0.76167786,-1,True
2587,known,2587,4,3,0.8849877,-1,True
2591,known,2591,4,3,0.9040061,-1,True
2623,known,2623,4,3,0.6993962,-1,True
2632,known,2632,4,3,0.9280846,-1,True
2693,known,2693,4,3,0.7008111,-1,True
2728,known,2728,4,3,0.7368257,-1,True
2733,known,2733,4,3,0.929561,-1,True
2774,known,2774,4,3,0.69474125,-1,True
2847,known,2847,4,3,0.8602865,-1,True
2867,known,2867,4,3,0.6903285,-1,True
2874,known,2874,4,3,0.8202524,-1,True
2881,known,2881,4,3,0.808249,-1,True
2913,known,2913,4,3,0.71638846,-1,True
2920,known,2920,4,3,0.6950206,-1,True
2934,known,2934,4,3,0.71079904,-1,True
2940,known,2940,4,3,0.867671,-1,True
2983,known,2983,4,3,0.90232086,-1,True
3000,known,3000,4,3,0.6878089,-1,True
3023,known,3023,4,3,0.6945567,-1,True
3037,known,3037,4,3,0.7261993,-1,True
3077,known,3077,4,3,0.93130636,-1,True
3106,known,3106,4,3,0.8822096,-1,True
3117,known,3117,4,3,0.73565423,-1,True
3119,known,3119,4,3,0.69062674,-1,True
3133,known,3133,4,3,0.70126826,-1,True
3166,known,3166,4,3,0.81228536,-1,True
3178,known,3178,4,3,0.7323738,-1,True
3181,known,3181,4,3,0.7051877,-1,True
3189,known,3189,4,3,0.72314775,-1,True
3426,known,3426,5,4,0.9261498,1,False
3508,known,3508,5,4,0.92675036,1,False
