subset,protocol,method,feature_type,clustering_method,seed,selected_tx_ids,samples_per_class,input_total_samples,n_clusters,pca_dim,nmi,ari,purity,hungarian_accuracy
SingleDay,P1_6class_balanced,Raw IQ + PCA + K-Means,raw_iq,kmeans,0,10-11;13-3;14-10;2-19;20-19;4-11,300,1800,6,32,0.011945874714527259,0.005460508456936361,0.21888888888888888,0.21611111111111111
SingleDay,P1_6class_balanced,Raw IQ + PCA + GMM,raw_iq,gmm,0,10-11;13-3;14-10;2-19;20-19;4-11,300,1800,6,32,0.20465042983376028,0.12743451012883675,0.4,0.3461111111111111
SingleDay,P1_6class_balanced,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,0,10-11;13-3;14-10;2-19;20-19;4-11,300,1800,6,32,0.27851825554027904,0.1818819384840073,0.4127777777777778,0.4038888888888889
SingleDay,P1_6class_balanced,Raw IQ + PCA + K-Means,raw_iq,kmeans,1,1-11;11-17;15-1;2-19;3-18;7-11,300,1800,6,32,0.003975364002208546,5.5643804936675645e-05,0.19444444444444445,0.19166666666666668
SingleDay,P1_6class_balanced,Raw IQ + PCA + GMM,raw_iq,gmm,1,1-11;11-17;15-1;2-19;3-18;7-11,300,1800,6,32,0.15096722137886304,0.11086870454143384,0.3561111111111111,0.34944444444444445
SingleDay,P1_6class_balanced,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,1,1-11;11-17;15-1;2-19;3-18;7-11,300,1800,6,32,0.13551068775767633,0.08471764455807328,0.3277777777777778,0.30444444444444446
SingleDay,P1_6class_balanced,Raw IQ + PCA + K-Means,raw_iq,kmeans,2,10-7;11-7;13-3;16-16;4-11;6-15,300,1800,6,32,0.013742106658780423,0.00713266100708071,0.21833333333333332,0.2127777777777778
SingleDay,P1_6class_balanced,Raw IQ + PCA + GMM,raw_iq,gmm,2,10-7;11-7;13-3;16-16;4-11;6-15,300,1800,6,32,0.3091473998555263,0.19879082910952925,0.42444444444444446,0.4211111111111111
SingleDay,P1_6class_balanced,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,2,10-7;11-7;13-3;16-16;4-11;6-15,300,1800,6,32,0.31077031414566214,0.2101686255204637,0.44222222222222224,0.4311111111111111
SingleDay,P1_6class_balanced,Raw IQ + PCA + K-Means,raw_iq,kmeans,3,10-7;11-17;11-7;3-18;6-15;8-20,300,1800,6,32,0.12097310222377146,0.11807287172018112,0.32555555555555554,0.32055555555555554
SingleDay,P1_6class_balanced,Raw IQ + PCA + GMM,raw_iq,gmm,3,10-7;11-17;11-7;3-18;6-15;8-20,300,1800,6,32,0.21217252772449066,0.17438116890384742,0.39111111111111113,0.3788888888888889
SingleDay,P1_6class_balanced,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,3,10-7;11-17;11-7;3-18;6-15;8-20,300,1800,6,32,0.28259710463986276,0.19583558399550297,0.43555555555555553,0.42388888888888887
SingleDay,P1_6class_balanced,Raw IQ + PCA + K-Means,raw_iq,kmeans,4,20-12;20-7;6-15;7-11;8-18;8-3,300,1800,6,32,0.023727972933254113,0.0170297873160275,0.2511111111111111,0.2461111111111111
SingleDay,P1_6class_balanced,Raw IQ + PCA + GMM,raw_iq,gmm,4,20-12;20-7;6-15;7-11;8-18;8-3,300,1800,6,32,0.38718137132022795,0.304779981289838,0.5583333333333333,0.5055555555555555
SingleDay,P1_6class_balanced,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,4,20-12;20-7;6-15;7-11;8-18;8-3,300,1800,6,32,0.3390579608865221,0.23429314850903324,0.4905555555555556,0.43777777777777777
SingleDay,P1_6class_balanced,Raw IQ + PCA + K-Means,raw_iq,kmeans,5,1-11;2-19;20-15;20-19;4-11;6-1,300,1800,6,32,0.010555415619072417,0.004617744368274769,0.2111111111111111,0.20444444444444446
SingleDay,P1_6class_balanced,Raw IQ + PCA + GMM,raw_iq,gmm,5,1-11;2-19;20-15;20-19;4-11;6-1,300,1800,6,32,0.2927975990709967,0.2305614676833754,0.43444444444444447,0.4272222222222222
SingleDay,P1_6class_balanced,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,5,1-11;2-19;20-15;20-19;4-11;6-1,300,1800,6,32,0.33947206254728596,0.22840139069229298,0.4811111111111111,0.4738888888888889
SingleDay,P1_6class_balanced,Raw IQ + PCA + K-Means,raw_iq,kmeans,6,14-10;15-1;2-19;7-11;8-18;8-3,300,1800,6,32,0.009242415356593332,0.0033709809982229917,0.20444444444444446,0.2011111111111111
SingleDay,P1_6class_balanced,Raw IQ + PCA + GMM,raw_iq,gmm,6,14-10;15-1;2-19;7-11;8-18;8-3,300,1800,6,32,0.2118228071562374,0.15580863609549594,0.3711111111111111,0.35
SingleDay,P1_6class_balanced,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,6,14-10;15-1;2-19;7-11;8-18;8-3,300,1800,6,32,0.27598366101819344,0.1746035359432645,0.42277777777777775,0.38166666666666665
SingleDay,P1_6class_balanced,Raw IQ + PCA + K-Means,raw_iq,kmeans,7,20-19;3-13;6-1;7-10;8-20;8-3,300,1800,6,32,0.08315677853467279,0.08042079456136064,0.3038888888888889,0.3016666666666667
SingleDay,P1_6class_balanced,Raw IQ + PCA + GMM,raw_iq,gmm,7,20-19;3-13;6-1;7-10;8-20;8-3,300,1800,6,32,0.2620160376150952,0.2243734760029027,0.42833333333333334,0.42
