subset,method,nmi_mean,nmi_std,ari_mean,ari_std,purity_mean,purity_std,hungarian_accuracy_mean,hungarian_accuracy_std,valid_runs
ManyRx,FFT Magnitude + PCA + K-Means,0.06122089801322513,0.024565611021536645,0.038903678938198134,0.020687321338166257,0.2778333333333333,0.030060073597570548,0.27011111111111114,0.03034147224957294,10
ManyRx,Raw IQ + PCA + GMM,0.1744492614896594,0.04146533084942864,0.13174470648313905,0.045752095083352776,0.3697222222222223,0.0442602084200099,0.3612222222222222,0.04162946487380078,10
ManyRx,Raw IQ + PCA + K-Means,0.048473022356552244,0.03242330151431394,0.045568935877957926,0.03383797510747127,0.2618333333333333,0.03897296467179066,0.2564444444444444,0.04015417817228187,10
ManySig,FFT Magnitude + PCA + K-Means,0.1612393799152133,0.026883994199008013,0.11140558311746185,0.01919744046661064,0.3471666666666667,0.013495426751676906,0.33922222222222226,0.014872295894890785,10
ManySig,Raw IQ + PCA + GMM,0.2992899148245711,0.010701981240086,0.2757546705053944,0.012448240884602701,0.47872222222222227,0.009431527114084104,0.4744999999999999,0.010565638459145885,10
ManySig,Raw IQ + PCA + K-Means,0.07832327842448236,0.01511566537405482,0.07330557556652532,0.017421223701160615,0.2955,0.014959719578807047,0.2896666666666667,0.016644800470899293,10
ManyTx,FFT Magnitude + PCA + K-Means,0.11615143865444984,0.08430105315404116,0.07034340713742718,0.060047656106165526,0.29938888888888887,0.04167662843878678,0.28755555555555556,0.03825854217534584,10
ManyTx,Raw IQ + PCA + GMM,0.1885269398204348,0.08545696149231437,0.13625616830457277,0.07046381781451064,0.35211111111111115,0.06730976852041318,0.3431111111111111,0.06296442264103212,10
ManyTx,Raw IQ + PCA + K-Means,0.019654477694303146,0.01595020392232446,0.01176410175131327,0.012773117223824345,0.22583333333333333,0.021661324127646556,0.21949999999999997,0.02081880975238913,10
SingleDay,FFT Magnitude + PCA + K-Means,0.30098446188791084,0.06414565270752214,0.20649801258379913,0.05081830072817673,0.4519444444444445,0.05519508051973697,0.4268333333333333,0.055348530933920996,10
SingleDay,Raw IQ + PCA + GMM,0.2716127961345148,0.07866796330518344,0.20374454276593013,0.06206753979655291,0.4343888888888888,0.061219323383679726,0.4063333333333333,0.049480136930057955,10
SingleDay,Raw IQ + PCA + K-Means,0.032801130296119065,0.036309874295778914,0.027409791054500976,0.0374460525181265,0.24138888888888888,0.04077509073799048,0.23711111111111113,0.04088435965253132,10
