subset,protocol,method,feature_type,clustering_method,seed,selected_tx_ids,samples_per_class,input_total_samples,n_clusters,pca_dim,nmi,ari,purity,hungarian_accuracy
SingleDay,P3-1_SingleDay_FixedRx,Raw IQ + PCA + K-Means,raw_iq,kmeans,0,10-11;13-3;14-10;2-19;20-19;4-11,300,1800,6,32,0.07387210598500835,0.03732889904314115,0.26722222222222225,0.2588888888888889
SingleDay,P3-1_SingleDay_FixedRx,Raw IQ + PCA + GMM,raw_iq,gmm,0,10-11;13-3;14-10;2-19;20-19;4-11,300,1800,6,32,0.20263521498455045,0.10692630705597433,0.37722222222222224,0.3761111111111111
SingleDay,P3-1_SingleDay_FixedRx,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,0,10-11;13-3;14-10;2-19;20-19;4-11,300,1800,6,32,0.8635309040207537,0.7692032144911464,0.82,0.8055555555555556
SingleDay,P3-2_SingleDay_MixedRx,Raw IQ + PCA + K-Means,raw_iq,kmeans,0,10-11;13-3;14-10;2-19;20-19;4-11,300,1800,6,32,0.011945874714527259,0.005460508456936361,0.21888888888888888,0.21611111111111111
SingleDay,P3-2_SingleDay_MixedRx,Raw IQ + PCA + GMM,raw_iq,gmm,0,10-11;13-3;14-10;2-19;20-19;4-11,300,1800,6,32,0.20465042983376028,0.12743451012883675,0.4,0.3461111111111111
SingleDay,P3-2_SingleDay_MixedRx,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,0,10-11;13-3;14-10;2-19;20-19;4-11,300,1800,6,32,0.27851825554027904,0.1818819384840073,0.4127777777777778,0.4038888888888889
ManySig,P3-3_ManySig_FixedRxDay,Raw IQ + PCA + K-Means,raw_iq,kmeans,0,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.20071439033350869,0.13168220694032154,0.34,0.31666666666666665
ManySig,P3-3_ManySig_FixedRxDay,Raw IQ + PCA + GMM,raw_iq,gmm,0,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.42693575725132393,0.2841074767318056,0.5427777777777778,0.49
ManySig,P3-3_ManySig_FixedRxDay,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,0,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.9916871928298765,0.9946674567455607,0.9977777777777778,0.9977777777777778
ManySig,P3-4_ManySig_MixedDay,Raw IQ + PCA + K-Means,raw_iq,kmeans,0,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.14977221988233103,0.09967052981404656,0.32,0.3022222222222222
ManySig,P3-4_ManySig_MixedDay,Raw IQ + PCA + GMM,raw_iq,gmm,0,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.37564438072088574,0.2547587236501806,0.5116666666666667,0.5083333333333333
ManySig,P3-4_ManySig_MixedDay,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,0,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.929522267430893,0.9032263858481595,0.9538888888888889,0.9538888888888889
ManyRx,P3-5_ManyRx_MixedRx,Raw IQ + PCA + K-Means,raw_iq,kmeans,0,1-10;14-7;17-11;20-15;7-11;8-20,300,1800,6,32,0.06322916099850676,0.06062575896438258,0.28944444444444445,0.2811111111111111
ManyRx,P3-5_ManyRx_MixedRx,Raw IQ + PCA + GMM,raw_iq,gmm,0,1-10;14-7;17-11;20-15;7-11;8-20,300,1800,6,32,0.19934219238058057,0.17958044643932025,0.40944444444444444,0.39222222222222225
ManyRx,P3-5_ManyRx_MixedRx,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,0,1-10;14-7;17-11;20-15;7-11;8-20,300,1800,6,32,0.0629020922488763,0.034466943622232675,0.2877777777777778,0.28055555555555556
SingleDay,P3-1_SingleDay_FixedRx,Raw IQ + PCA + K-Means,raw_iq,kmeans,1,1-11;11-17;15-1;2-19;3-18;7-11,300,1800,6,32,0.04831077943979882,0.029528257865751466,0.27166666666666667,0.25833333333333336
SingleDay,P3-1_SingleDay_FixedRx,Raw IQ + PCA + GMM,raw_iq,gmm,1,1-11;11-17;15-1;2-19;3-18;7-11,300,1800,6,32,0.23553584158859667,0.12247518677869425,0.40444444444444444,0.3972222222222222
SingleDay,P3-1_SingleDay_FixedRx,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,1,1-11;11-17;15-1;2-19;3-18;7-11,300,1800,6,32,0.9082614517998348,0.8190618772638759,0.86,0.86
SingleDay,P3-2_SingleDay_MixedRx,Raw IQ + PCA + K-Means,raw_iq,kmeans,1,1-11;11-17;15-1;2-19;3-18;7-11,300,1800,6,32,0.003975364002208546,5.5643804936675645e-05,0.19444444444444445,0.19166666666666668
