subset,protocol,method,feature_type,clustering_method,seed,selected_tx_ids,samples_per_class,input_total_samples,n_clusters,pca_dim,nmi,ari,purity,hungarian_accuracy
SingleDay,P2_all_successful_subsets,Raw IQ + PCA + K-Means,raw_iq,kmeans,0,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.08375909080078112,0.08349684452983738,0.346,0.33866666666666667
SingleDay,P2_all_successful_subsets,Raw IQ + PCA + GMM,raw_iq,gmm,0,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.34803136876400914,0.32080063319696395,0.5406666666666666,0.5386666666666666
SingleDay,P2_all_successful_subsets,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,0,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.32543684829443503,0.2201410418882552,0.5,0.4846666666666667
ManySig,P2_all_successful_subsets,Raw IQ + PCA + K-Means,raw_iq,kmeans,0,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.05819788922689806,0.047248577038153765,0.31133333333333335,0.30266666666666664
ManySig,P2_all_successful_subsets,Raw IQ + PCA + GMM,raw_iq,gmm,0,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.3539463087978477,0.33309770079604556,0.5386666666666666,0.5346666666666666
ManySig,P2_all_successful_subsets,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,0,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.15805498626736444,0.10115109148993723,0.378,0.37266666666666665
ManyRx,P2_all_successful_subsets,Raw IQ + PCA + K-Means,raw_iq,kmeans,0,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.08940113451668491,0.08842723222711237,0.344,0.342
ManyRx,P2_all_successful_subsets,Raw IQ + PCA + GMM,raw_iq,gmm,0,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.24207873013720793,0.20382888989666698,0.4673333333333333,0.444
ManyRx,P2_all_successful_subsets,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,0,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.059254674147777193,0.03723826250137017,0.30333333333333334,0.30333333333333334
ManyTx,P2_all_successful_subsets,Raw IQ + PCA + K-Means,raw_iq,kmeans,0,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.06983833605631404,0.06656093990853257,0.32466666666666666,0.322
ManyTx,P2_all_successful_subsets,Raw IQ + PCA + GMM,raw_iq,gmm,0,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.24797273689777868,0.22189556027263962,0.48333333333333334,0.47933333333333333
ManyTx,P2_all_successful_subsets,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,0,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.075611948494529,0.04842176957147239,0.31466666666666665,0.304
SingleDay,P2_all_successful_subsets,Raw IQ + PCA + K-Means,raw_iq,kmeans,1,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.07476565896789504,0.07639134573869673,0.33466666666666667,0.3333333333333333
SingleDay,P2_all_successful_subsets,Raw IQ + PCA + GMM,raw_iq,gmm,1,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.35038220418653643,0.32091505439019524,0.5533333333333333,0.5533333333333333
SingleDay,P2_all_successful_subsets,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,1,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.35678559018548206,0.25673785200434485,0.5266666666666666,0.508
ManySig,P2_all_successful_subsets,Raw IQ + PCA + K-Means,raw_iq,kmeans,1,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.06716240110931103,0.06471869427967354,0.32466666666666666,0.32466666666666666
ManySig,P2_all_successful_subsets,Raw IQ + PCA + GMM,raw_iq,gmm,1,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.35826069095288,0.3388429715024707,0.556,0.556
ManySig,P2_all_successful_subsets,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,1,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.18852343019610587,0.15712548955562117,0.404,0.3873333333333333
ManyRx,P2_all_successful_subsets,Raw IQ + PCA + K-Means,raw_iq,kmeans,1,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.049593168046470924,0.048146886063977185,0.30933333333333335,0.30866666666666664
ManyRx,P2_all_successful_subsets,Raw IQ + PCA + GMM,raw_iq,gmm,1,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.22919100127221534,0.16749722003381748,0.44466666666666665,0.38666666666666666
ManyRx,P2_all_successful_subsets,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,1,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.09312768791106164,0.06679316020874347,0.34,0.328
ManyTx,P2_all_successful_subsets,Raw IQ + PCA + K-Means,raw_iq,kmeans,1,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.05447188687098754,0.044855601548151776,0.30866666666666664,0.302
ManyTx,P2_all_successful_subsets,Raw IQ + PCA + GMM,raw_iq,gmm,1,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.24616093364992603,0.21294549838207394,0.476,0.4713333333333333
ManyTx,P2_all_successful_subsets,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,1,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.08358348117243958,0.06070767677069798,0.3273333333333333,0.32466666666666666
SingleDay,P2_all_successful_subsets,Raw IQ + PCA + K-Means,raw_iq,kmeans,2,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.07981484991800604,0.07983117582614595,0.3333333333333333,0.32866666666666666
SingleDay,P2_all_successful_subsets,Raw IQ + PCA + GMM,raw_iq,gmm,2,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.3240053851463467,0.29947815730574273,0.5346666666666666,0.526
SingleDay,P2_all_successful_subsets,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,2,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.37122924084940406,0.27297819787820277,0.5613333333333334,0.538
ManySig,P2_all_successful_subsets,Raw IQ + PCA + K-Means,raw_iq,kmeans,2,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.05877242634792307,0.042734228694754677,0.31733333333333336,0.296
ManySig,P2_all_successful_subsets,Raw IQ + PCA + GMM,raw_iq,gmm,2,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.3414260978853154,0.3113182935291941,0.5333333333333333,0.53
ManySig,P2_all_successful_subsets,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,2,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.22354914518623215,0.1884943851841994,0.4086666666666667,0.39466666666666667
ManyRx,P2_all_successful_subsets,Raw IQ + PCA + K-Means,raw_iq,kmeans,2,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.06830944433532793,0.06737791319259744,0.32466666666666666,0.32066666666666666
ManyRx,P2_all_successful_subsets,Raw IQ + PCA + GMM,raw_iq,gmm,2,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.30360279352849745,0.2794268097615084,0.5206666666666667,0.518
ManyRx,P2_all_successful_subsets,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,2,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.044432146764626534,0.023823572028508357,0.284,0.284
ManyTx,P2_all_successful_subsets,Raw IQ + PCA + K-Means,raw_iq,kmeans,2,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.058363415236156194,0.055712642804101785,0.31666666666666665,0.30533333333333335
ManyTx,P2_all_successful_subsets,Raw IQ + PCA + GMM,raw_iq,gmm,2,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.26757347945049675,0.24429314848039735,0.4766666666666667,0.474
ManyTx,P2_all_successful_subsets,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,2,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.08547319489449692,0.05550230751904066,0.33066666666666666,0.33066666666666666
SingleDay,P2_all_successful_subsets,Raw IQ + PCA + K-Means,raw_iq,kmeans,3,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.04410373765700846,0.04035386751622563,0.308,0.29933333333333334
SingleDay,P2_all_successful_subsets,Raw IQ + PCA + GMM,raw_iq,gmm,3,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.32667528831840137,0.30253560225905257,0.5226666666666666,0.5213333333333333
SingleDay,P2_all_successful_subsets,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,3,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.341792816771814,0.24533190267322694,0.5273333333333333,0.5206666666666667
ManySig,P2_all_successful_subsets,Raw IQ + PCA + K-Means,raw_iq,kmeans,3,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.06535841414821553,0.06218298479217051,0.31933333333333336,0.31533333333333335
ManySig,P2_all_successful_subsets,Raw IQ + PCA + GMM,raw_iq,gmm,3,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.356156657500323,0.30193244283997756,0.518,0.518
ManySig,P2_all_successful_subsets,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,3,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.19572599852717326,0.1443285294579575,0.3993333333333333,0.3913333333333333
ManyRx,P2_all_successful_subsets,Raw IQ + PCA + K-Means,raw_iq,kmeans,3,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.0706588381637496,0.06676470601123694,0.32266666666666666,0.31733333333333336
ManyRx,P2_all_successful_subsets,Raw IQ + PCA + GMM,raw_iq,gmm,3,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.26934830788580294,0.23596151596399648,0.49466666666666664,0.49466666666666664
ManyRx,P2_all_successful_subsets,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,3,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.07162190946961917,0.05176772179864251,0.32466666666666666,0.31466666666666665
ManyTx,P2_all_successful_subsets,Raw IQ + PCA + K-Means,raw_iq,kmeans,3,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.053094798231905806,0.034795541228370155,0.302,0.27466666666666667
ManyTx,P2_all_successful_subsets,Raw IQ + PCA + GMM,raw_iq,gmm,3,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.2611637165793303,0.23880817601534146,0.498,0.49666666666666665
ManyTx,P2_all_successful_subsets,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,3,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.08021278693832416,0.05383685562806065,0.32866666666666666,0.32133333333333336
SingleDay,P2_all_successful_subsets,Raw IQ + PCA + K-Means,raw_iq,kmeans,4,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.10299140738799431,0.09633751102632904,0.362,0.356
SingleDay,P2_all_successful_subsets,Raw IQ + PCA + GMM,raw_iq,gmm,4,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.3608419662896278,0.3359741294267684,0.5433333333333333,0.5413333333333333
SingleDay,P2_all_successful_subsets,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,4,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.36565274892973537,0.26017347803247953,0.54,0.5306666666666666
ManySig,P2_all_successful_subsets,Raw IQ + PCA + K-Means,raw_iq,kmeans,4,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.04660729836872829,0.03289337006355337,0.2926666666666667,0.28733333333333333
ManySig,P2_all_successful_subsets,Raw IQ + PCA + GMM,raw_iq,gmm,4,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.3667243522531313,0.35306723950818225,0.554,0.5513333333333333
ManySig,P2_all_successful_subsets,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,4,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.1721765085786483,0.12249626973830294,0.392,0.38666666666666666
ManyRx,P2_all_successful_subsets,Raw IQ + PCA + K-Means,raw_iq,kmeans,4,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.07467746724757407,0.07250049317520482,0.3333333333333333,0.33
ManyRx,P2_all_successful_subsets,Raw IQ + PCA + GMM,raw_iq,gmm,4,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.21785255243209614,0.15612959603079402,0.3973333333333333,0.3953333333333333
ManyRx,P2_all_successful_subsets,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,4,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.06678773416716813,0.04882519944317651,0.30733333333333335,0.302
ManyTx,P2_all_successful_subsets,Raw IQ + PCA + K-Means,raw_iq,kmeans,4,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.06610043191209466,0.0649500488962679,0.3253333333333333,0.324
ManyTx,P2_all_successful_subsets,Raw IQ + PCA + GMM,raw_iq,gmm,4,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.2771981752467577,0.24990466707290404,0.49933333333333335,0.49533333333333335
ManyTx,P2_all_successful_subsets,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,4,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.07558053304482212,0.04485975511329098,0.31,0.30733333333333335
SingleDay,P2_all_successful_subsets,Raw IQ + PCA + K-Means,raw_iq,kmeans,5,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.05534247865840932,0.05311386421363202,0.31533333333333335,0.31333333333333335
SingleDay,P2_all_successful_subsets,Raw IQ + PCA + GMM,raw_iq,gmm,5,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.33385146744468247,0.3060912798509671,0.5313333333333333,0.5233333333333333
SingleDay,P2_all_successful_subsets,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,5,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.35058597414015463,0.24455664938157082,0.5226666666666666,0.49733333333333335
ManySig,P2_all_successful_subsets,Raw IQ + PCA + K-Means,raw_iq,kmeans,5,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.06057226633646023,0.04221833692839374,0.31866666666666665,0.2833333333333333
ManySig,P2_all_successful_subsets,Raw IQ + PCA + GMM,raw_iq,gmm,5,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.36224709028621443,0.3197329255036941,0.5506666666666666,0.5506666666666666
ManySig,P2_all_successful_subsets,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,5,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.18539760965160287,0.1346611690775856,0.4246666666666667,0.41933333333333334
