subset,protocol,method,feature_type,clustering_method,seed,selected_tx_ids,samples_per_class,input_total_samples,n_clusters,pca_dim,nmi,ari,purity,hungarian_accuracy
SingleDay,singleday_current_protocol,Raw IQ + PCA + K-Means,raw_iq,kmeans,0,20-19;6-1;2-19;16-16;20-15;8-20;10-7;11-17;8-18;10-11;20-12;14-10,500,6000,12,32,0.22166418349858863,0.10597006318844333,0.27,0.25633333333333336
SingleDay,singleday_current_protocol,Raw IQ + PCA + GMM,raw_iq,gmm,0,20-19;6-1;2-19;16-16;20-15;8-20;10-7;11-17;8-18;10-11;20-12;14-10,500,6000,12,32,0.34594948723278995,0.15285594224393928,0.3586666666666667,0.30033333333333334
SingleDay,singleday_current_protocol,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,0,20-19;6-1;2-19;16-16;20-15;8-20;10-7;11-17;8-18;10-11;20-12;14-10,500,6000,12,32,0.9156779179866441,0.7954722455869269,0.8178333333333333,0.7895
SingleDay,singleday_current_protocol,Raw IQ + PCA + K-Means,raw_iq,kmeans,1,20-19;6-1;2-19;16-16;20-15;8-20;10-7;11-17;8-18;10-11;20-12;14-10,500,6000,12,32,0.23152069633297676,0.09754521831611349,0.255,0.2355
SingleDay,singleday_current_protocol,Raw IQ + PCA + GMM,raw_iq,gmm,1,20-19;6-1;2-19;16-16;20-15;8-20;10-7;11-17;8-18;10-11;20-12;14-10,500,6000,12,32,0.3692014744593667,0.16129455414931876,0.36133333333333334,0.3205
SingleDay,singleday_current_protocol,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,1,20-19;6-1;2-19;16-16;20-15;8-20;10-7;11-17;8-18;10-11;20-12;14-10,500,6000,12,32,0.9159922469628501,0.8053715067052413,0.8298333333333333,0.8155
SingleDay,singleday_current_protocol,Raw IQ + PCA + K-Means,raw_iq,kmeans,2,20-19;6-1;2-19;16-16;20-15;8-20;10-7;11-17;8-18;10-11;20-12;14-10,500,6000,12,32,0.22644586011735268,0.09818673437969642,0.25416666666666665,0.24166666666666667
SingleDay,singleday_current_protocol,Raw IQ + PCA + GMM,raw_iq,gmm,2,20-19;6-1;2-19;16-16;20-15;8-20;10-7;11-17;8-18;10-11;20-12;14-10,500,6000,12,32,0.36985452574168576,0.16021099134166572,0.36666666666666664,0.332
SingleDay,singleday_current_protocol,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,2,20-19;6-1;2-19;16-16;20-15;8-20;10-7;11-17;8-18;10-11;20-12;14-10,500,6000,12,32,0.9306653550886756,0.8603141618167447,0.8843333333333333,0.8715
SingleDay,singleday_current_protocol,Raw IQ + PCA + K-Means,raw_iq,kmeans,3,20-19;6-1;2-19;16-16;20-15;8-20;10-7;11-17;8-18;10-11;20-12;14-10,500,6000,12,32,0.21862015155244927,0.09336417731451731,0.25816666666666666,0.2325
SingleDay,singleday_current_protocol,Raw IQ + PCA + GMM,raw_iq,gmm,3,20-19;6-1;2-19;16-16;20-15;8-20;10-7;11-17;8-18;10-11;20-12;14-10,500,6000,12,32,0.37001512109187684,0.1783959815918379,0.38183333333333336,0.36883333333333335
SingleDay,singleday_current_protocol,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,3,20-19;6-1;2-19;16-16;20-15;8-20;10-7;11-17;8-18;10-11;20-12;14-10,500,6000,12,32,0.918741129834546,0.8079046635860162,0.8311666666666667,0.8161666666666667
SingleDay,singleday_current_protocol,Raw IQ + PCA + K-Means,raw_iq,kmeans,4,20-19;6-1;2-19;16-16;20-15;8-20;10-7;11-17;8-18;10-11;20-12;14-10,500,6000,12,32,0.22115097989187402,0.09960337420462609,0.25616666666666665,0.24166666666666667
SingleDay,singleday_current_protocol,Raw IQ + PCA + GMM,raw_iq,gmm,4,20-19;6-1;2-19;16-16;20-15;8-20;10-7;11-17;8-18;10-11;20-12;14-10,500,6000,12,32,0.381164414240003,0.13601652522123087,0.35683333333333334,0.31466666666666665
SingleDay,singleday_current_protocol,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,4,20-19;6-1;2-19;16-16;20-15;8-20;10-7;11-17;8-18;10-11;20-12;14-10,500,6000,12,32,0.9312390089131752,0.8600542465027574,0.8848333333333334,0.871
SingleDay,singleday_current_protocol,Raw IQ + PCA + K-Means,raw_iq,kmeans,5,20-19;6-1;2-19;16-16;20-15;8-20;10-7;11-17;8-18;10-11;20-12;14-10,500,6000,12,32,0.21189048820229114,0.09042873534921426,0.25366666666666665,0.23433333333333334
SingleDay,singleday_current_protocol,Raw IQ + PCA + GMM,raw_iq,gmm,5,20-19;6-1;2-19;16-16;20-15;8-20;10-7;11-17;8-18;10-11;20-12;14-10,500,6000,12,32,0.36851666739601135,0.1641304771572658,0.364,0.3243333333333333
SingleDay,singleday_current_protocol,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,5,20-19;6-1;2-19;16-16;20-15;8-20;10-7;11-17;8-18;10-11;20-12;14-10,500,6000,12,32,0.9185368662835759,0.8077467702479476,0.8318333333333333,0.8163333333333334
SingleDay,singleday_current_protocol,Raw IQ + PCA + K-Means,raw_iq,kmeans,6,20-19;6-1;2-19;16-16;20-15;8-20;10-7;11-17;8-18;10-11;20-12;14-10,500,6000,12,32,0.2342950677263678,0.10043956236307422,0.2645,0.24716666666666667
SingleDay,singleday_current_protocol,Raw IQ + PCA + GMM,raw_iq,gmm,6,20-19;6-1;2-19;16-16;20-15;8-20;10-7;11-17;8-18;10-11;20-12;14-10,500,6000,12,32,0.37789289670010384,0.17412994424721717,0.38366666666666666,0.3335
SingleDay,singleday_current_protocol,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,6,20-19;6-1;2-19;16-16;20-15;8-20;10-7;11-17;8-18;10-11;20-12;14-10,500,6000,12,32,0.9170651184768737,0.8078687721684199,0.8305,0.818
SingleDay,singleday_current_protocol,Raw IQ + PCA + K-Means,raw_iq,kmeans,7,20-19;6-1;2-19;16-16;20-15;8-20;10-7;11-17;8-18;10-11;20-12;14-10,500,6000,12,32,0.2349312947301059,0.09911823374633567,0.2608333333333333,0.24
SingleDay,singleday_current_protocol,Raw IQ + PCA + GMM,raw_iq,gmm,7,20-19;6-1;2-19;16-16;20-15;8-20;10-7;11-17;8-18;10-11;20-12;14-10,500,6000,12,32,0.36299991981984836,0.1545272002742861,0.3635,0.33066666666666666
SingleDay,singleday_current_protocol,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,7,20-19;6-1;2-19;16-16;20-15;8-20;10-7;11-17;8-18;10-11;20-12;14-10,500,6000,12,32,0.9179832221781631,0.8072071306401514,0.8301666666666667,0.8153333333333334
SingleDay,singleday_current_protocol,Raw IQ + PCA + K-Means,raw_iq,kmeans,8,20-19;6-1;2-19;16-16;20-15;8-20;10-7;11-17;8-18;10-11;20-12;14-10,500,6000,12,32,0.21206166846239446,0.09553803870251704,0.25883333333333336,0.23683333333333334
SingleDay,singleday_current_protocol,Raw IQ + PCA + GMM,raw_iq,gmm,8,20-19;6-1;2-19;16-16;20-15;8-20;10-7;11-17;8-18;10-11;20-12;14-10,500,6000,12,32,0.3729842586091224,0.1629162040746809,0.37033333333333335,0.328
SingleDay,singleday_current_protocol,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,8,20-19;6-1;2-19;16-16;20-15;8-20;10-7;11-17;8-18;10-11;20-12;14-10,500,6000,12,32,0.9283189541251726,0.8578177795002455,0.8838333333333334,0.8703333333333333
SingleDay,singleday_current_protocol,Raw IQ + PCA + K-Means,raw_iq,kmeans,9,20-19;6-1;2-19;16-16;20-15;8-20;10-7;11-17;8-18;10-11;20-12;14-10,500,6000,12,32,0.22043239949032456,0.09570794114183379,0.2495,0.23933333333333334
SingleDay,singleday_current_protocol,Raw IQ + PCA + GMM,raw_iq,gmm,9,20-19;6-1;2-19;16-16;20-15;8-20;10-7;11-17;8-18;10-11;20-12;14-10,500,6000,12,32,0.362362662821053,0.1612060478426806,0.3616666666666667,0.3205
SingleDay,singleday_current_protocol,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,9,20-19;6-1;2-19;16-16;20-15;8-20;10-7;11-17;8-18;10-11;20-12;14-10,500,6000,12,32,0.9186269464161441,0.8054775956623079,0.8311666666666667,0.8123333333333334
